Customer,State,Customer Lifetime Value,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size,CLV_range,CLV_scaled
AL78075,Oregon,3810.2382810000004,No,Premium,High School or Below,2/13/2011,Unemployed,M,0,Suburban,Single,108,7,57,0,1,Personal Auto,Personal L2,Offer2,Branch,777.6,Four-Door Car,Medsize,0,-0.3965333179122972
HF82396,Oregon,14428.86926,No,Basic,High School or Below,1/17/2011,Unemployed,F,0,Suburban,Single,68,2,82,0,2,Personal Auto,Personal L1,Offer1,Branch,326.4,Two-Door Car,Small,0,1.7409087379706658
HR42454,Washington,13372.02426,No,Premium,High School or Below,2/25/2011,Employed,F,88706,Suburban,Married,110,14,72,1,2,Corporate Auto,Corporate L3,Offer3,Branch,528.0,Two-Door Car,Small,0,1.5281746337328366
SK95364,California,4620.390087,No,Extended,College,2/26/2011,Unemployed,F,0,Suburban,Single,130,11,0,0,1,Personal Auto,Personal L2,Offer3,Agent,936.0,SUV,Medsize,0,-0.23345650083309485
NA21420,Oregon,5278.201394,No,Basic,Bachelor,2/3/2011,Employed,F,62074,Rural,Divorced,67,24,22,0,4,Corporate Auto,Corporate L3,Offer2,Agent,49.435556,Four-Door Car,Medsize,0,-0.1010445585405536
EH41854,Washington,23706.11337,No,Extended,High School or Below,2/10/2011,Unemployed,F,0,Suburban,Single,96,12,35,1,2,Personal Auto,Personal L1,Offer3,Branch,844.481918,Two-Door Car,Medsize,1,3.6083407791276265
TN79733,Oregon,16468.22079,Yes,Basic,High School or Below,1/27/2011,Unemployed,F,0,Suburban,Divorced,63,4,52,0,2,Personal Auto,Personal L2,Offer2,Agent,685.12694,Four-Door Car,Medsize,0,2.151413231023665
ZF28570,Nevada,3895.0347659999998,No,Premium,Bachelor,2/17/2011,Employed,M,52361,Suburban,Single,102,13,78,0,1,Personal Auto,Personal L3,Offer3,Agent,645.952371,Four-Door Car,Medsize,0,-0.3794644910938031
JI93499,California,6669.184698,No,Basic,High School or Below,1/17/2011,Unemployed,M,0,Suburban,Married,65,30,5,1,2,Corporate Auto,Corporate L1,Offer3,Agent,312.0,Four-Door Car,Medsize,0,0.17894880584704947
SW94040,Oregon,7756.174223,No,Extended,College,2/22/2011,Employed,F,21326,Suburban,Divorced,99,22,9,0,3,Personal Auto,Personal L1,Offer1,Agent,632.765462,Four-Door Car,Medsize,0,0.39775075212751504
QN76156,Oregon,2925.726685,No,Basic,College,1/3/2011,Employed,F,30752,Suburban,Married,73,2,37,0,1,Personal Auto,Personal L3,Offer4,Call Center,400.294003,Four-Door Car,Small,0,-0.5745781419527505
VL84149,Oregon,25807.063,Yes,Extended,College,2/13/2011,Employed,F,71210,Suburban,Married,214,8,89,1,2,Corporate Auto,Corporate L2,Offer1,Branch,1027.2,Luxury Car,Small,1,4.031244457137977
KU25309,Oregon,22425.25604,No,Basic,College,2/22/2011,Employed,M,22537,Suburban,Married,64,24,87,1,2,Corporate Auto,Corporate L3,Offer4,Branch,307.2,Four-Door Car,Medsize,1,3.35051485692143
XI31845,Oregon,16007.949540000001,No,Extended,High School or Below,1/10/2011,Employed,F,45302,Suburban,Divorced,133,4,34,0,2,Personal Auto,Personal L1,Offer3,Branch,638.4,SUV,Small,0,2.05876445842676
LM79063,Arizona,7155.471967,No,Extended,Doctor,2/13/2011,Employed,F,76506,Suburban,Divorced,89,35,65,0,8,Personal Auto,Personal L3,Offer2,Call Center,427.2,Two-Door Car,Small,0,0.27683438658308496
GK92563,Washington,6819.23119,No,Extended,Doctor,1/10/2011,Employed,F,22492,Rural,Divorced,85,34,88,0,7,Personal Auto,Personal L2,Offer2,Agent,61.654262,Two-Door Car,Medsize,0,0.20915191611359632
ZL82075,Nevada,5479.555081,Yes,Basic,Master,1/13/2011,Employed,M,56005,Suburban,Married,68,31,30,1,3,Corporate Auto,Corporate L1,Offer1,Branch,326.4,Four-Door Car,Small,0,-0.06051373686005228
FT65961,California,4962.208409000001,No,Basic,College,2/2/2011,Employed,F,23300,Suburban,Married,63,3,35,1,4,Corporate Auto,Corporate L3,Offer3,Branch,339.906034,Four-Door Car,Small,0,-0.16465131696720334
DQ58142,Arizona,8561.561976,No,Basic,High School or Below,1/8/2011,Employed,M,37759,Suburban,Married,108,9,51,0,5,Corporate Auto,Corporate L3,Offer4,Web,518.4,SUV,Medsize,0,0.5598686049806518
XG35514,California,4502.667305,No,Basic,High School or Below,2/19/2011,Unemployed,M,0,Suburban,Single,69,28,29,2,3,Personal Auto,Personal L3,Offer3,Branch,496.8,Four-Door Car,Medsize,0,-0.25715311725002943
PF53601,Oregon,28432.00202,No,Basic,Bachelor,1/9/2011,Medical Leave,M,17130,Suburban,Divorced,198,1,58,0,2,Special Auto,Special L3,Offer1,Agent,950.4,Luxury SUV,Medsize,1,4.55962283911322
BW51534,California,8364.502793000001,No,Basic,High School or Below,1/16/2011,Unemployed,F,0,Suburban,Married,110,7,40,0,5,Corporate Auto,Corporate L2,Offer1,Branch,528.0,SUV,Small,0,0.5202022312197471
EN27946,California,8391.133455,No,Premium,High School or Below,2/17/2011,Employed,M,40211,Suburban,Married,106,5,98,2,6,Personal Auto,Personal L2,Offer1,Call Center,710.740743,Two-Door Car,Small,0,0.5255627618801845
MR37609,Oregon,16414.04415,No,Basic,College,2/6/2011,Unemployed,M,0,Suburban,Married,112,11,9,0,2,Special Auto,Special L1,Offer1,Web,682.422936,SUV,Medsize,0,2.140507924208555
WA25797,Washington,8564.768226,Yes,Basic,High School or Below,2/17/2011,Employed,M,95697,Rural,Married,107,29,29,0,9,Personal Auto,Personal L3,Offer2,Agent,178.006524,Sports Car,Medsize,0,0.560513996425672
LT16517,Oregon,10827.87278,No,Extended,High School or Below,2/28/2011,Employed,F,62053,Urban,Married,134,3,89,0,5,Personal Auto,Personal L3,Offer1,Web,614.03209,SUV,Medsize,0,1.016058111306986
XQ80738,Oregon,2895.213818,No,Basic,High School or Below,2/5/2011,Employed,F,72014,Urban,Married,72,24,58,0,1,Personal Auto,Personal L1,Offer2,Agent,188.204234,Four-Door Car,Medsize,0,-0.580720128174924
GZ22403,Oregon,4068.092649,No,Basic,High School or Below,1/26/2011,Unemployed,M,0,Suburban,Married,63,3,35,4,4,Personal Auto,Personal L3,Offer4,Web,753.22565,Two-Door Car,Medsize,0,-0.34462937930229137
BL66157,California,3979.718986,No,Extended,Bachelor,2/11/2011,Employed,F,96413,Suburban,Married,99,3,78,0,1,Personal Auto,Personal L2,Offer3,Web,560.045764,Four-Door Car,Small,0,-0.3624182622856247
QN62538,Nevada,4803.935174,No,Basic,High School or Below,2/24/2011,Unemployed,M,0,Suburban,Single,69,31,25,0,7,Corporate Auto,Corporate L2,Offer1,Call Center,496.8,Four-Door Car,Small,0,-0.1965104021429373
ES93923,Oregon,8798.312515000001,No,Premium,Bachelor,2/6/2011,Employed,F,24550,Suburban,Married,111,12,6,0,9,Personal Auto,Personal L1,Offer2,Agent,536.00374,Four-Door Car,Small,0,0.6075245184230094
SK12432,Arizona,2388.353882,No,Basic,Bachelor,2/14/2011,Unemployed,M,0,Suburban,Single,73,12,84,0,1,Personal Auto,Personal L1,Offer2,Web,677.9709339999999,Four-Door Car,Medsize,0,-0.682746815587935
GU42084,Arizona,4247.683347,No,Basic,Bachelor,1/26/2011,Employed,M,44537,Urban,Married,106,13,42,0,1,Corporate Auto,Corporate L2,Offer3,Branch,441.907057,Sports Car,Small,0,-0.30847926621240923
BI33231,California,5120.615661,No,Extended,High School or Below,2/12/2011,Unemployed,F,0,Urban,Married,76,11,14,4,3,Personal Auto,Personal L3,Offer2,Agent,277.22038399999997,Four-Door Car,Medsize,0,-0.13276525528455743
PG67485,Nevada,9048.983447,Yes,Basic,High School or Below,1/24/2011,Unemployed,M,0,Suburban,Married,119,9,8,0,3,Personal Auto,Personal L2,Offer2,Web,571.2,Sports Car,Medsize,0,0.6579824911413188
EX97404,Oregon,2155.209879,No,Basic,High School or Below,1/5/2011,Unemployed,F,0,Suburban,Single,70,22,67,3,1,Personal Auto,Personal L3,Offer1,Branch,336.0,Four-Door Car,Medsize,0,-0.7296767633443485
VI12822,Washington,2632.5525780000003,No,Basic,High School or Below,2/26/2011,Employed,F,99841,Suburban,Married,65,14,30,0,1,Personal Auto,Personal L2,Offer2,Branch,312.0,Four-Door Car,Small,0,-0.6335916501193884
ZH18791,Oregon,5028.839465,No,Basic,Bachelor,1/10/2011,Unemployed,M,0,Rural,Married,67,21,85,0,8,Personal Auto,Personal L3,Offer1,Branch,80.753763,Four-Door Car,Medsize,0,-0.1512390398474928
VY30333,Nevada,6156.363979,No,Extended,College,1/8/2011,Employed,M,78824,Urban,Divorced,77,10,12,0,6,Personal Auto,Personal L3,Offer1,Agent,267.69940299999996,Four-Door Car,Medsize,0,0.07572226241725166
